sequence_id,frame_id,image_path,detection_count
406,1600938553016818,C:/BUP-ST20/BUP-ST20_DATA_after/images/406/1600938553016818.tiff,13
406,1600938553083478,C:/BUP-ST20/BUP-ST20_DATA_after/images/406/1600938553083478.tiff,12
406,1600938553150138,C:/BUP-ST20/BUP-ST20_DATA_after/images/406/1600938553150138.tiff,14
406,1600938553216799,C:/BUP-ST20/BUP-ST20_DATA_after/images/406/1600938553216799.tiff,13
406,1600938553283460,C:/BUP-ST20/BUP-ST20_DATA_after/images/406/1600938553283460.tiff,13
406,1600938553350120,C:/BUP-ST20/BUP-ST20_DATA_after/images/406/1600938553350120.tiff,11
406,1600938553416781,C:/BUP-ST20/BUP-ST20_DATA_after/images/406/1600938553416781.tiff,13
406,1600938553483441,C:/BUP-ST20/BUP-ST20_DATA_after/images/406/1600938553483441.tiff,11
406,1600938553550101,C:/BUP-ST20/BUP-ST20_DATA_after/images/406/1600938553550101.tiff,9
406,1600938553616762,C:/BUP-ST20/BUP-ST20_DATA_after/images/406/1600938553616762.tiff,10
406,1600938553683422,C:/BUP-ST20/BUP-ST20_DATA_after/images/406/1600938553683422.tiff,9
406,1600938553750082,C:/BUP-ST20/BUP-ST20_DATA_after/images/406/1600938553750082.tiff,10
406,1600938553816741,C:/BUP-ST20/BUP-ST20_DATA_after/images/406/1600938553816741.tiff,9
406,1600938553883401,C:/BUP-ST20/BUP-ST20_DATA_after/images/406/1600938553883401.tiff,10
406,1600938553950060,C:/BUP-ST20/BUP-ST20_DATA_after/images/406/1600938553950060.tiff,8
406,1600938554016719,C:/BUP-ST20/BUP-ST20_DATA_after/images/406/1600938554016719.tiff,8
406,1600938554083379,C:/BUP-ST20/BUP-ST20_DATA_after/images/406/1600938554083379.tiff,9
406,1600938554150039,C:/BUP-ST20/BUP-ST20_DATA_after/images/406/1600938554150039.tiff,8
406,1600938554216698,C:/BUP-ST20/BUP-ST20_DATA_after/images/406/1600938554216698.tiff,7
406,1600938554283357,C:/BUP-ST20/BUP-ST20_DATA_after/images/406/1600938554283357.tiff,7
406,1600938554350017,C:/BUP-ST20/BUP-ST20_DATA_after/images/406/1600938554350017.tiff,8
406,1600938554416676,C:/BUP-ST20/BUP-ST20_DATA_after/images/406/1600938554416676.tiff,5
406,1600938554483336,C:/BUP-ST20/BUP-ST20_DATA_after/images/406/1600938554483336.tiff,8
406,1600938554549995,C:/BUP-ST20/BUP-ST20_DATA_after/images/406/1600938554549995.tiff,12
406,1600938554616654,C:/BUP-ST20/BUP-ST20_DATA_after/images/406/1600938554616654.tiff,9
406,1600938554683315,C:/BUP-ST20/BUP-ST20_DATA_after/images/406/1600938554683315.tiff,9
406,1600938554749975,C:/BUP-ST20/BUP-ST20_DATA_after/images/406/1600938554749975.tiff,13
406,1600938554816635,C:/BUP-ST20/BUP-ST20_DATA_after/images/406/1600938554816635.tiff,16
406,1600938554883296,C:/BUP-ST20/BUP-ST20_DATA_after/images/406/1600938554883296.tiff,12
406,1600938554949957,C:/BUP-ST20/BUP-ST20_DATA_after/images/406/1600938554949957.tiff,14
406,1600938555016616,C:/BUP-ST20/BUP-ST20_DATA_after/images/406/1600938555016616.tiff,16
406,1600938555083277,C:/BUP-ST20/BUP-ST20_DATA_after/images/406/1600938555083277.tiff,23
406,1600938555149938,C:/BUP-ST20/BUP-ST20_DATA_after/images/406/1600938555149938.tiff,11
406,1600938555216598,C:/BUP-ST20/BUP-ST20_DATA_after/images/406/1600938555216598.tiff,19
406,1600938555283258,C:/BUP-ST20/BUP-ST20_DATA_after/images/406/1600938555283258.tiff,22
406,1600938555349919,C:/BUP-ST20/BUP-ST20_DATA_after/images/406/1600938555349919.tiff,16
406,1600938555416579,C:/BUP-ST20/BUP-ST20_DATA_after/images/406/1600938555416579.tiff,15
406,1600938555483239,C:/BUP-ST20/BUP-ST20_DATA_after/images/406/1600938555483239.tiff,13
406,1600938555549900,C:/BUP-ST20/BUP-ST20_DATA_after/images/406/1600938555549900.tiff,12
406,1600938555616561,C:/BUP-ST20/BUP-ST20_DATA_after/images/406/1600938555616561.tiff,10
406,1600938555683220,C:/BUP-ST20/BUP-ST20_DATA_after/images/406/1600938555683220.tiff,12
406,1600938555749881,C:/BUP-ST20/BUP-ST20_DATA_after/images/406/1600938555749881.tiff,8
406,1600938555816541,C:/BUP-ST20/BUP-ST20_DATA_after/images/406/1600938555816541.tiff,12
406,1600938555883201,C:/BUP-ST20/BUP-ST20_DATA_after/images/406/1600938555883201.tiff,11
406,1600938555949861,C:/BUP-ST20/BUP-ST20_DATA_after/images/406/1600938555949861.tiff,15
406,1600938556016521,C:/BUP-ST20/BUP-ST20_DATA_after/images/406/1600938556016521.tiff,13
406,1600938556083181,C:/BUP-ST20/BUP-ST20_DATA_after/images/406/1600938556083181.tiff,21
406,1600938556149841,C:/BUP-ST20/BUP-ST20_DATA_after/images/406/1600938556149841.tiff,20
406,1600938556216502,C:/BUP-ST20/BUP-ST20_DATA_after/images/406/1600938556216502.tiff,19
406,1600938556283162,C:/BUP-ST20/BUP-ST20_DATA_after/images/406/1600938556283162.tiff,11
406,1600938556349822,C:/BUP-ST20/BUP-ST20_DATA_after/images/406/1600938556349822.tiff,16
406,1600938556416482,C:/BUP-ST20/BUP-ST20_DATA_after/images/406/1600938556416482.tiff,16
407,1600938556483142,C:/BUP-ST20/BUP-ST20_DATA_after/images/407/1600938556483142.tiff,23
407,1600938556549802,C:/BUP-ST20/BUP-ST20_DATA_after/images/407/1600938556549802.tiff,24
407,1600938556616462,C:/BUP-ST20/BUP-ST20_DATA_after/images/407/1600938556616462.tiff,19
407,1600938556683124,C:/BUP-ST20/BUP-ST20_DATA_after/images/407/1600938556683124.tiff,15
407,1600938556749784,C:/BUP-ST20/BUP-ST20_DATA_after/images/407/1600938556749784.tiff,17
407,1600938556816445,C:/BUP-ST20/BUP-ST20_DATA_after/images/407/1600938556816445.tiff,24
407,1600938556883106,C:/BUP-ST20/BUP-ST20_DATA_after/images/407/1600938556883106.tiff,19
407,1600938556949767,C:/BUP-ST20/BUP-ST20_DATA_after/images/407/1600938556949767.tiff,19
407,1600938557016428,C:/BUP-ST20/BUP-ST20_DATA_after/images/407/1600938557016428.tiff,15
407,1600938557083089,C:/BUP-ST20/BUP-ST20_DATA_after/images/407/1600938557083089.tiff,20
407,1600938557149750,C:/BUP-ST20/BUP-ST20_DATA_after/images/407/1600938557149750.tiff,18
407,1600938557216411,C:/BUP-ST20/BUP-ST20_DATA_after/images/407/1600938557216411.tiff,17
407,1600938557283072,C:/BUP-ST20/BUP-ST20_DATA_after/images/407/1600938557283072.tiff,22
407,1600938557349733,C:/BUP-ST20/BUP-ST20_DATA_after/images/407/1600938557349733.tiff,17
407,1600938557416394,C:/BUP-ST20/BUP-ST20_DATA_after/images/407/1600938557416394.tiff,27
407,1600938557483056,C:/BUP-ST20/BUP-ST20_DATA_after/images/407/1600938557483056.tiff,19
407,1600938557549717,C:/BUP-ST20/BUP-ST20_DATA_after/images/407/1600938557549717.tiff,27
407,1600938557616378,C:/BUP-ST20/BUP-ST20_DATA_after/images/407/1600938557616378.tiff,28
407,1600938557683039,C:/BUP-ST20/BUP-ST20_DATA_after/images/407/1600938557683039.tiff,29
407,1600938557749700,C:/BUP-ST20/BUP-ST20_DATA_after/images/407/1600938557749700.tiff,25
407,1600938557816360,C:/BUP-ST20/BUP-ST20_DATA_after/images/407/1600938557816360.tiff,27
407,1600938557883021,C:/BUP-ST20/BUP-ST20_DATA_after/images/407/1600938557883021.tiff,23
407,1600938557949682,C:/BUP-ST20/BUP-ST20_DATA_after/images/407/1600938557949682.tiff,21
407,1600938558016342,C:/BUP-ST20/BUP-ST20_DATA_after/images/407/1600938558016342.tiff,22
407,1600938558083003,C:/BUP-ST20/BUP-ST20_DATA_after/images/407/1600938558083003.tiff,25
407,1600938558149664,C:/BUP-ST20/BUP-ST20_DATA_after/images/407/1600938558149664.tiff,25
407,1600938558216324,C:/BUP-ST20/BUP-ST20_DATA_after/images/407/1600938558216324.tiff,26
407,1600938558282985,C:/BUP-ST20/BUP-ST20_DATA_after/images/407/1600938558282985.tiff,23
407,1600938558349646,C:/BUP-ST20/BUP-ST20_DATA_after/images/407/1600938558349646.tiff,28
407,1600938558416306,C:/BUP-ST20/BUP-ST20_DATA_after/images/407/1600938558416306.tiff,26
407,1600938558482967,C:/BUP-ST20/BUP-ST20_DATA_after/images/407/1600938558482967.tiff,23
407,1600938558549628,C:/BUP-ST20/BUP-ST20_DATA_after/images/407/1600938558549628.tiff,21
407,1600938558616289,C:/BUP-ST20/BUP-ST20_DATA_after/images/407/1600938558616289.tiff,24
407,1600938558682949,C:/BUP-ST20/BUP-ST20_DATA_after/images/407/1600938558682949.tiff,25
407,1600938558749610,C:/BUP-ST20/BUP-ST20_DATA_after/images/407/1600938558749610.tiff,18
407,1600938558816270,C:/BUP-ST20/BUP-ST20_DATA_after/images/407/1600938558816270.tiff,13
407,1600938558882931,C:/BUP-ST20/BUP-ST20_DATA_after/images/407/1600938558882931.tiff,20
407,1600938558949592,C:/BUP-ST20/BUP-ST20_DATA_after/images/407/1600938558949592.tiff,15
407,1600938559016252,C:/BUP-ST20/BUP-ST20_DATA_after/images/407/1600938559016252.tiff,10
407,1600938559082912,C:/BUP-ST20/BUP-ST20_DATA_after/images/407/1600938559082912.tiff,12
407,1600938559149573,C:/BUP-ST20/BUP-ST20_DATA_after/images/407/1600938559149573.tiff,16
407,1600938559216234,C:/BUP-ST20/BUP-ST20_DATA_after/images/407/1600938559216234.tiff,12
407,1600938559282894,C:/BUP-ST20/BUP-ST20_DATA_after/images/407/1600938559282894.tiff,12
407,1600938559349555,C:/BUP-ST20/BUP-ST20_DATA_after/images/407/1600938559349555.tiff,14
407,1600938559416216,C:/BUP-ST20/BUP-ST20_DATA_after/images/407/1600938559416216.tiff,16
407,1600938559482875,C:/BUP-ST20/BUP-ST20_DATA_after/images/407/1600938559482875.tiff,16
407,1600938559549536,C:/BUP-ST20/BUP-ST20_DATA_after/images/407/1600938559549536.tiff,17
407,1600938559616198,C:/BUP-ST20/BUP-ST20_DATA_after/images/407/1600938559616198.tiff,14
407,1600938559682856,C:/BUP-ST20/BUP-ST20_DATA_after/images/407/1600938559682856.tiff,13
407,1600938559749515,C:/BUP-ST20/BUP-ST20_DATA_after/images/407/1600938559749515.tiff,9
407,1600938559816174,C:/BUP-ST20/BUP-ST20_DATA_after/images/407/1600938559816174.tiff,13
407,1600938559882832,C:/BUP-ST20/BUP-ST20_DATA_after/images/407/1600938559882832.tiff,16
407,1600938559949491,C:/BUP-ST20/BUP-ST20_DATA_after/images/407/1600938559949491.tiff,15
407,1600938560016151,C:/BUP-ST20/BUP-ST20_DATA_after/images/407/1600938560016151.tiff,18
407,1600938560082809,C:/BUP-ST20/BUP-ST20_DATA_after/images/407/1600938560082809.tiff,14
407,1600938560149468,C:/BUP-ST20/BUP-ST20_DATA_after/images/407/1600938560149468.tiff,16
407,1600938560216127,C:/BUP-ST20/BUP-ST20_DATA_after/images/407/1600938560216127.tiff,24
407,1600938560282786,C:/BUP-ST20/BUP-ST20_DATA_after/images/407/1600938560282786.tiff,25
407,1600938560349444,C:/BUP-ST20/BUP-ST20_DATA_after/images/407/1600938560349444.tiff,21
407,1600938560416103,C:/BUP-ST20/BUP-ST20_DATA_after/images/407/1600938560416103.tiff,16
407,1600938560482762,C:/BUP-ST20/BUP-ST20_DATA_after/images/407/1600938560482762.tiff,19
408,1600938560549420,C:/BUP-ST20/BUP-ST20_DATA_after/images/408/1600938560549420.tiff,19
408,1600938560616079,C:/BUP-ST20/BUP-ST20_DATA_after/images/408/1600938560616079.tiff,19
408,1600938560682739,C:/BUP-ST20/BUP-ST20_DATA_after/images/408/1600938560682739.tiff,17
408,1600938560749397,C:/BUP-ST20/BUP-ST20_DATA_after/images/408/1600938560749397.tiff,23
408,1600938560816057,C:/BUP-ST20/BUP-ST20_DATA_after/images/408/1600938560816057.tiff,17
408,1600938560882717,C:/BUP-ST20/BUP-ST20_DATA_after/images/408/1600938560882717.tiff,15
408,1600938560949375,C:/BUP-ST20/BUP-ST20_DATA_after/images/408/1600938560949375.tiff,10
408,1600938561016034,C:/BUP-ST20/BUP-ST20_DATA_after/images/408/1600938561016034.tiff,12
408,1600938561082694,C:/BUP-ST20/BUP-ST20_DATA_after/images/408/1600938561082694.tiff,7
408,1600938561149352,C:/BUP-ST20/BUP-ST20_DATA_after/images/408/1600938561149352.tiff,9
408,1600938561216011,C:/BUP-ST20/BUP-ST20_DATA_after/images/408/1600938561216011.tiff,11
408,1600938561282671,C:/BUP-ST20/BUP-ST20_DATA_after/images/408/1600938561282671.tiff,10
408,1600938561349329,C:/BUP-ST20/BUP-ST20_DATA_after/images/408/1600938561349329.tiff,7
408,1600938561415988,C:/BUP-ST20/BUP-ST20_DATA_after/images/408/1600938561415988.tiff,11
408,1600938561482648,C:/BUP-ST20/BUP-ST20_DATA_after/images/408/1600938561482648.tiff,8
408,1600938561549306,C:/BUP-ST20/BUP-ST20_DATA_after/images/408/1600938561549306.tiff,8
408,1600938561615965,C:/BUP-ST20/BUP-ST20_DATA_after/images/408/1600938561615965.tiff,15
408,1600938561682626,C:/BUP-ST20/BUP-ST20_DATA_after/images/408/1600938561682626.tiff,15
408,1600938561749287,C:/BUP-ST20/BUP-ST20_DATA_after/images/408/1600938561749287.tiff,14
408,1600938561815947,C:/BUP-ST20/BUP-ST20_DATA_after/images/408/1600938561815947.tiff,11
408,1600938561882608,C:/BUP-ST20/BUP-ST20_DATA_after/images/408/1600938561882608.tiff,15
408,1600938561949268,C:/BUP-ST20/BUP-ST20_DATA_after/images/408/1600938561949268.tiff,14
408,1600938562015928,C:/BUP-ST20/BUP-ST20_DATA_after/images/408/1600938562015928.tiff,16
408,1600938562082589,C:/BUP-ST20/BUP-ST20_DATA_after/images/408/1600938562082589.tiff,14
408,1600938562149250,C:/BUP-ST20/BUP-ST20_DATA_after/images/408/1600938562149250.tiff,13
408,1600938562215910,C:/BUP-ST20/BUP-ST20_DATA_after/images/408/1600938562215910.tiff,17
408,1600938562282571,C:/BUP-ST20/BUP-ST20_DATA_after/images/408/1600938562282571.tiff,14
408,1600938562349232,C:/BUP-ST20/BUP-ST20_DATA_after/images/408/1600938562349232.tiff,19
408,1600938562415892,C:/BUP-ST20/BUP-ST20_DATA_after/images/408/1600938562415892.tiff,19
408,1600938562482553,C:/BUP-ST20/BUP-ST20_DATA_after/images/408/1600938562482553.tiff,20
408,1600938562549214,C:/BUP-ST20/BUP-ST20_DATA_after/images/408/1600938562549214.tiff,16
408,1600938562615874,C:/BUP-ST20/BUP-ST20_DATA_after/images/408/1600938562615874.tiff,18
408,1600938562682535,C:/BUP-ST20/BUP-ST20_DATA_after/images/408/1600938562682535.tiff,21
408,1600938562749196,C:/BUP-ST20/BUP-ST20_DATA_after/images/408/1600938562749196.tiff,26
408,1600938562815857,C:/BUP-ST20/BUP-ST20_DATA_after/images/408/1600938562815857.tiff,14
408,1600938562882516,C:/BUP-ST20/BUP-ST20_DATA_after/images/408/1600938562882516.tiff,17
408,1600938562949177,C:/BUP-ST20/BUP-ST20_DATA_after/images/408/1600938562949177.tiff,18
408,1600938563015838,C:/BUP-ST20/BUP-ST20_DATA_after/images/408/1600938563015838.tiff,17
408,1600938563082498,C:/BUP-ST20/BUP-ST20_DATA_after/images/408/1600938563082498.tiff,14
409,1600938563149159,C:/BUP-ST20/BUP-ST20_DATA_after/images/409/1600938563149159.tiff,15
409,1600938563215820,C:/BUP-ST20/BUP-ST20_DATA_after/images/409/1600938563215820.tiff,16
409,1600938563282480,C:/BUP-ST20/BUP-ST20_DATA_after/images/409/1600938563282480.tiff,17
409,1600938563349141,C:/BUP-ST20/BUP-ST20_DATA_after/images/409/1600938563349141.tiff,24
409,1600938563415802,C:/BUP-ST20/BUP-ST20_DATA_after/images/409/1600938563415802.tiff,17
409,1600938563482462,C:/BUP-ST20/BUP-ST20_DATA_after/images/409/1600938563482462.tiff,18
409,1600938563549123,C:/BUP-ST20/BUP-ST20_DATA_after/images/409/1600938563549123.tiff,17
409,1600938563615784,C:/BUP-ST20/BUP-ST20_DATA_after/images/409/1600938563615784.tiff,13
409,1600938563682444,C:/BUP-ST20/BUP-ST20_DATA_after/images/409/1600938563682444.tiff,13
409,1600938563749105,C:/BUP-ST20/BUP-ST20_DATA_after/images/409/1600938563749105.tiff,14
409,1600938563815766,C:/BUP-ST20/BUP-ST20_DATA_after/images/409/1600938563815766.tiff,13
409,1600938563882426,C:/BUP-ST20/BUP-ST20_DATA_after/images/409/1600938563882426.tiff,13
409,1600938563949086,C:/BUP-ST20/BUP-ST20_DATA_after/images/409/1600938563949086.tiff,9
409,1600938564015747,C:/BUP-ST20/BUP-ST20_DATA_after/images/409/1600938564015747.tiff,10
409,1600938564082407,C:/BUP-ST20/BUP-ST20_DATA_after/images/409/1600938564082407.tiff,13
409,1600938564149068,C:/BUP-ST20/BUP-ST20_DATA_after/images/409/1600938564149068.tiff,7
409,1600938564215729,C:/BUP-ST20/BUP-ST20_DATA_after/images/409/1600938564215729.tiff,6
409,1600938564282389,C:/BUP-ST20/BUP-ST20_DATA_after/images/409/1600938564282389.tiff,12
409,1600938564349050,C:/BUP-ST20/BUP-ST20_DATA_after/images/409/1600938564349050.tiff,12
409,1600938564415711,C:/BUP-ST20/BUP-ST20_DATA_after/images/409/1600938564415711.tiff,7
409,1600938564482371,C:/BUP-ST20/BUP-ST20_DATA_after/images/409/1600938564482371.tiff,10
409,1600938564549031,C:/BUP-ST20/BUP-ST20_DATA_after/images/409/1600938564549031.tiff,9
409,1600938564615692,C:/BUP-ST20/BUP-ST20_DATA_after/images/409/1600938564615692.tiff,12
409,1600938564682353,C:/BUP-ST20/BUP-ST20_DATA_after/images/409/1600938564682353.tiff,11
409,1600938564749013,C:/BUP-ST20/BUP-ST20_DATA_after/images/409/1600938564749013.tiff,10
409,1600938564815674,C:/BUP-ST20/BUP-ST20_DATA_after/images/409/1600938564815674.tiff,16
409,1600938564882336,C:/BUP-ST20/BUP-ST20_DATA_after/images/409/1600938564882336.tiff,14
409,1600938564948996,C:/BUP-ST20/BUP-ST20_DATA_after/images/409/1600938564948996.tiff,13
409,1600938565015657,C:/BUP-ST20/BUP-ST20_DATA_after/images/409/1600938565015657.tiff,10
409,1600938565082318,C:/BUP-ST20/BUP-ST20_DATA_after/images/409/1600938565082318.tiff,14
409,1600938565148978,C:/BUP-ST20/BUP-ST20_DATA_after/images/409/1600938565148978.tiff,10
409,1600938565215639,C:/BUP-ST20/BUP-ST20_DATA_after/images/409/1600938565215639.tiff,16
409,1600938565282301,C:/BUP-ST20/BUP-ST20_DATA_after/images/409/1600938565282301.tiff,12
409,1600938565348961,C:/BUP-ST20/BUP-ST20_DATA_after/images/409/1600938565348961.tiff,13
409,1600938565415622,C:/BUP-ST20/BUP-ST20_DATA_after/images/409/1600938565415622.tiff,13
409,1600938565482283,C:/BUP-ST20/BUP-ST20_DATA_after/images/409/1600938565482283.tiff,14
409,1600938565548945,C:/BUP-ST20/BUP-ST20_DATA_after/images/409/1600938565548945.tiff,11
409,1600938565615605,C:/BUP-ST20/BUP-ST20_DATA_after/images/409/1600938565615605.tiff,10
409,1600938565682263,C:/BUP-ST20/BUP-ST20_DATA_after/images/409/1600938565682263.tiff,13
409,1600938565748920,C:/BUP-ST20/BUP-ST20_DATA_after/images/409/1600938565748920.tiff,10
409,1600938565815576,C:/BUP-ST20/BUP-ST20_DATA_after/images/409/1600938565815576.tiff,12
409,1600938565882233,C:/BUP-ST20/BUP-ST20_DATA_after/images/409/1600938565882233.tiff,10
409,1600938565948890,C:/BUP-ST20/BUP-ST20_DATA_after/images/409/1600938565948890.tiff,8
409,1600938566015546,C:/BUP-ST20/BUP-ST20_DATA_after/images/409/1600938566015546.tiff,8
409,1600938566082203,C:/BUP-ST20/BUP-ST20_DATA_after/images/409/1600938566082203.tiff,7
409,1600938566148860,C:/BUP-ST20/BUP-ST20_DATA_after/images/409/1600938566148860.tiff,8
409,1600938566215516,C:/BUP-ST20/BUP-ST20_DATA_after/images/409/1600938566215516.tiff,7
409,1600938566282173,C:/BUP-ST20/BUP-ST20_DATA_after/images/409/1600938566282173.tiff,8
409,1600938566348829,C:/BUP-ST20/BUP-ST20_DATA_after/images/409/1600938566348829.tiff,6
409,1600938566415485,C:/BUP-ST20/BUP-ST20_DATA_after/images/409/1600938566415485.tiff,6
409,1600938566482142,C:/BUP-ST20/BUP-ST20_DATA_after/images/409/1600938566482142.tiff,4
409,1600938566548798,C:/BUP-ST20/BUP-ST20_DATA_after/images/409/1600938566548798.tiff,4
409,1600938566615454,C:/BUP-ST20/BUP-ST20_DATA_after/images/409/1600938566615454.tiff,2
409,1600938566682114,C:/BUP-ST20/BUP-ST20_DATA_after/images/409/1600938566682114.tiff,8
409,1600938566748775,C:/BUP-ST20/BUP-ST20_DATA_after/images/409/1600938566748775.tiff,5
409,1600938566815436,C:/BUP-ST20/BUP-ST20_DATA_after/images/409/1600938566815436.tiff,3
409,1600938566882097,C:/BUP-ST20/BUP-ST20_DATA_after/images/409/1600938566882097.tiff,2
409,1600938566948758,C:/BUP-ST20/BUP-ST20_DATA_after/images/409/1600938566948758.tiff,3
409,1600938567015419,C:/BUP-ST20/BUP-ST20_DATA_after/images/409/1600938567015419.tiff,6
409,1600938567082079,C:/BUP-ST20/BUP-ST20_DATA_after/images/409/1600938567082079.tiff,5
409,1600938567148741,C:/BUP-ST20/BUP-ST20_DATA_after/images/409/1600938567148741.tiff,4
409,1600938567215402,C:/BUP-ST20/BUP-ST20_DATA_after/images/409/1600938567215402.tiff,4
409,1600938567282062,C:/BUP-ST20/BUP-ST20_DATA_after/images/409/1600938567282062.tiff,7
409,1600938567348724,C:/BUP-ST20/BUP-ST20_DATA_after/images/409/1600938567348724.tiff,13
409,1600938567415385,C:/BUP-ST20/BUP-ST20_DATA_after/images/409/1600938567415385.tiff,16
409,1600938567482045,C:/BUP-ST20/BUP-ST20_DATA_after/images/409/1600938567482045.tiff,10
409,1600938567548707,C:/BUP-ST20/BUP-ST20_DATA_after/images/409/1600938567548707.tiff,9
409,1600938567615368,C:/BUP-ST20/BUP-ST20_DATA_after/images/409/1600938567615368.tiff,9
409,1600938567682027,C:/BUP-ST20/BUP-ST20_DATA_after/images/409/1600938567682027.tiff,13
409,1600938567748685,C:/BUP-ST20/BUP-ST20_DATA_after/images/409/1600938567748685.tiff,13
409,1600938567815344,C:/BUP-ST20/BUP-ST20_DATA_after/images/409/1600938567815344.tiff,12
409,1600938567882002,C:/BUP-ST20/BUP-ST20_DATA_after/images/409/1600938567882002.tiff,8
409,1600938567948660,C:/BUP-ST20/BUP-ST20_DATA_after/images/409/1600938567948660.tiff,10
409,1600938568015319,C:/BUP-ST20/BUP-ST20_DATA_after/images/409/1600938568015319.tiff,10
409,1600938568081977,C:/BUP-ST20/BUP-ST20_DATA_after/images/409/1600938568081977.tiff,13
410,1600938568148635,C:/BUP-ST20/BUP-ST20_DATA_after/images/410/1600938568148635.tiff,8
